account_type__acount_id__opco,account_type__acount_id__number,national_account_detail__membership_eff_date_time,national_account_detail__national_account_nbr,national_account_detail__national_subgroup_nbr,national_account_detail__national_priority_cd,national_account_detail__membership_exp_date_time,last_update_tmstp,national_account_detail__national_account_company_cd
FX,002908263,2011-05-18 11:07:48.882,00834,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:07:49.022455,FDEG
FX,002908263,2011-05-18 11:07:54.139,00834,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:07:54.284897,FDEG
FX,002908263,2011-05-18 11:07:58.308,00834,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:07:58.460939,FDEG
FX,002908476,2012-04-25 15:38:40.460,02344,000,1,2099-12-31 00:00:00.000,2012-04-25 15:38:40.459971,FX  
FX,002908735,1900-01-01 00:00:00.000,31179,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002909073,1900-01-01 00:00:00.000,11141,100,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002910470,2011-05-18 10:55:43.478,22622,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:55:43.627218,FDEG
FX,002911736,1900-01-01 00:00:00.000,02757,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003100120,1900-01-01 00:00:00.000,01242,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003100707,1900-01-01 00:00:00.000,08409,032,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003100790,1900-01-01 00:00:00.000,04423,002,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003101401,1900-01-01 00:00:00.000,52428,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003101525,1900-01-01 00:00:00.000,01146,007,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003101754,1900-01-01 00:00:00.000,10959,938,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003102114,1900-01-01 00:00:00.000,02422,143,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003102386,1900-01-01 00:00:00.000,07217,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003102548,1900-01-01 00:00:00.000,19154,146,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003102653,2011-05-18 10:56:14.549,00547,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:56:14.692426,FDEG
FX,003103030,1900-01-01 00:00:00.000,00589,055,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003103226,1900-01-01 00:00:00.000,57544,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003103552,1900-01-01 00:00:00.000,08407,002,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003103919,1900-01-01 00:00:00.000,09509,305,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003105105,2007-11-30 10:27:12.443,13315,(null),1,2099-12-31 00:00:00.000,2007-11-30 10:27:12.353750,FDEG
FX,003105237,1900-01-01 00:00:00.000,08407,005,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003105326,2011-05-18 10:55:11.248,00511,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:55:11.404474,FDEG
FX,003105474,2008-05-06 13:13:44.415,36147,000,1,2099-12-31 00:00:00.000,2008-05-06 13:13:44.414616,FX  
FX,003105709,1900-01-01 00:00:00.000,10959,501,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003105903,1900-01-01 00:00:00.000,29829,201,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003106187,1900-01-01 00:00:00.000,00461,205,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003106578,1900-01-01 00:00:00.000,24408,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,003106578,2011-05-18 10:58:24.052,60379,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:58:24.193900,FDEG
FX,003106578,2011-05-18 11:07:37.603,60379,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:07:37.740425,FDEG
FX,003106578,2011-05-18 11:07:43.209,60379,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:07:43.354056,FDEG
FX,003106578,2011-05-18 11:07:48.923,60379,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:07:49.059440,FDEG
FX,003106578,2011-05-18 11:07:54.179,60379,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:07:54.318784,FDEG
FX,003106578,2011-05-18 11:07:58.349,60379,(null),1,2099-12-31 00:00:00.000,2011-05-18 11:07:58.497384,FDEG
FX,003800008,1900-01-01 00:00:00.000,36159,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,004000005,1900-01-01 00:00:00.000,43522,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,004100255,1900-01-01 00:00:00.000,09340,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,004100824,1900-01-01 00:00:00.000,03594,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,004101197,1900-01-01 00:00:00.000,09054,033,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,004101413,1900-01-01 00:00:00.000,59139,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,004101596,1900-01-01 00:00:00.000,21274,793,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,004400100,1900-01-01 00:00:00.000,00083,000,1,2010-07-09 12:30:55.339,2010-07-09 12:30:55.341011,FX  
FX,004400100,2008-01-26 17:29:22.930,27600,(null),1,2010-07-09 13:32:11.528,2010-07-09 08:32:11.328682,FDEG
FX,004400267,1900-01-01 00:00:00.000,10255,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,005000009,1900-01-01 00:00:00.000,52278,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,005400015,1900-01-01 00:00:00.000,09476,002,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,005400023,1900-01-01 00:00:00.000,02344,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,005400082,2008-03-27 10:46:34.228,00314,002,1,2099-12-31 00:00:00.000,2008-03-27 10:46:34.227610,FX  
FX,005400600,1900-01-01 00:00:00.000,23004,013,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,005400600,2008-01-26 17:58:43.426,23004,(null),1,2099-12-31 00:00:00.000,2008-01-26 17:58:43.037699,FDEG
FX,006100031,2008-03-27 10:46:59.880,00706,018,1,2099-12-31 00:00:00.000,2008-03-27 10:46:59.880169,FX  
FX,006100180,1900-01-01 00:00:00.000,45192,100,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006100260,1900-01-01 00:00:00.000,29829,171,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006100309,1900-01-01 00:00:00.000,09609,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006100341,1900-01-01 00:00:00.000,01495,020,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006100406,1900-01-01 00:00:00.000,00032,002,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006100759,1900-01-01 00:00:00.000,02874,880,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006100805,2008-03-27 10:46:29.506,06322,000,1,2099-12-31 00:00:00.000,2008-03-27 10:46:29.506272,FX  
FX,006100902,1900-01-01 00:00:00.000,01354,004,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006101801,1900-01-01 00:00:00.000,00766,251,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006102352,1900-01-01 00:00:00.000,00159,007,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006102468,1900-01-01 00:00:00.000,09796,728,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006102484,1900-01-01 00:00:00.000,27831,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006103006,2008-03-27 10:46:58.947,00706,017,1,2099-12-31 00:00:00.000,2008-03-27 10:46:58.946810,FX  
FX,006103014,2008-03-27 10:46:28.849,36288,000,1,2099-12-31 00:00:00.000,2008-03-27 10:46:28.849374,FX  
FX,006103286,2008-03-27 10:46:59.900,00706,018,1,2099-12-31 00:00:00.000,2008-03-27 10:46:59.899854,FX  
FX,006103766,1900-01-01 00:00:00.000,29256,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006103871,1900-01-01 00:00:00.000,01978,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006105335,2000-01-01 00:00:00.000,00538,000,1,2099-12-31 00:00:00.000,2008-04-15 16:52:00.881866,FX  
FX,006105718,1900-01-01 00:00:00.000,01185,010,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006105734,2008-03-27 10:45:24.708,00009,002,1,2099-12-31 00:00:00.000,2008-03-27 10:45:24.707836,FX  
FX,006106099,2008-03-27 10:46:59.919,00706,018,1,2099-12-31 00:00:00.000,2008-03-27 10:46:59.918680,FX  
FX,006106382,2008-03-27 10:46:59.953,00706,018,1,2099-12-31 00:00:00.000,2008-03-27 10:46:59.952518,FX  
FX,006107001,2008-03-27 10:49:34.127,03239,000,1,2099-12-31 00:00:00.000,2008-03-27 10:49:34.127043,FX  
FX,006107117,1900-01-01 00:00:00.000,00170,003,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006107214,1900-01-01 00:00:00.000,01282,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006107800,1900-01-01 00:00:00.000,24534,000,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,006107800,2008-01-26 17:51:15.167,24534,(null),1,2099-12-31 00:00:00.000,2008-01-26 17:51:14.779414,FDEG
FX,006108601,1900-01-01 00:00:00.000,01146,007,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006108806,1900-01-01 00:00:00.000,00228,001,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006109098,2008-03-27 10:45:43.189,00009,003,1,2099-12-31 00:00:00.000,2008-03-27 10:45:43.189473,FX  
FX,006109918,2008-03-27 10:47:00.003,00706,018,1,2099-12-31 00:00:00.000,2008-03-27 10:47:00.002536,FX  
FX,006110266,1900-01-01 00:00:00.000,00688,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006110576,2008-05-06 13:13:46.771,55397,000,1,2099-12-31 00:00:00.000,2008-05-06 13:13:46.770550,FX  
FX,006110878,1900-01-01 00:00:00.000,00026,010,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006110991,1900-01-01 00:00:00.000,02037,000,1,2016-02-01 16:31:30.364,2016-02-01 16:31:30.374763,FX  
FX,006111220,2005-01-01 01:00:00.000,12892,501,1,2099-12-31 00:00:00.000,2008-07-17 13:30:23.392746,FX  
FX,006111432,1900-01-01 00:00:00.000,00251,503,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006111670,1900-01-01 00:00:00.000,07006,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006111700,1900-01-01 00:00:00.000,20327,000,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,006111700,2009-02-12 09:36:10.442,20327,(null),1,2099-12-31 00:00:00.000,2009-02-12 09:36:10.657867,FDEG
FX,006111750,2008-03-27 10:47:06.065,00706,999,1,2099-12-31 00:00:00.000,2008-03-27 10:47:06.064849,FX  
FX,006111750,2011-05-18 10:56:30.052,00234,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:56:30.205217,FDEG
FX,006114091,1900-01-01 00:00:00.000,19086,232,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006114164,1900-01-01 00:00:00.000,01138,014,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006114415,2008-03-27 10:47:00.074,00706,018,1,2099-12-31 00:00:00.000,2008-03-27 10:47:00.074268,FX  
FX,006114512,2008-03-27 10:47:00.113,00706,018,1,2099-12-31 00:00:00.000,2008-03-27 10:47:00.112648,FX  
FX,006115500,1900-01-01 00:00:00.000,07077,400,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,006115659,1900-01-01 00:00:00.000,01957,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006115810,2000-01-01 00:00:00.000,00538,000,1,2099-12-31 00:00:00.000,2008-04-15 16:52:00.921900,FX  
FX,006116159,1900-01-01 00:00:00.000,15304,649,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006116280,1900-01-01 00:00:00.000,02887,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006116370,1900-01-01 00:00:00.000,06617,004,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006116388,2011-05-18 10:56:13.807,10223,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:56:13.946915,FDEG
FX,006116787,2008-03-27 10:47:06.122,00706,999,1,2099-12-31 00:00:00.000,2008-03-27 10:47:06.121514,FX  
FX,006117503,1900-01-01 00:00:00.000,00016,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006117686,1900-01-01 00:00:00.000,00688,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006119514,1900-01-01 00:00:00.000,00394,001,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006119638,2008-03-27 10:45:24.741,00009,002,1,2099-12-31 00:00:00.000,2008-03-27 10:45:24.741271,FX  
FX,006119700,1900-01-01 00:00:00.000,24599,000,1,2008-06-05 12:16:23.975,2008-06-05 12:16:23.974719,FX  
FX,006119700,2008-01-26 17:49:58.871,24599,(null),1,2099-12-31 00:00:00.000,2008-01-26 17:49:58.485640,FDEG
FX,006119700,2008-06-05 12:16:23.978,24599,100,1,2099-12-31 00:00:00.000,2008-06-05 12:16:23.978487,FX  
FX,006119999,1900-01-01 00:00:00.000,00091,001,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006120202,2011-05-18 10:55:49.025,31737,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:55:49.165045,FDEG
FX,006120210,2008-03-27 10:47:06.169,00706,999,1,2099-12-31 00:00:00.000,2008-03-27 10:47:06.168930,FX  
FX,006120229,2011-05-18 10:55:48.131,01579,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:55:48.268411,FDEG
FX,006300189,1900-01-01 00:00:00.000,00062,012,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006300200,1900-01-01 00:00:00.000,02037,003,1,2008-01-14 17:12:11.612,2008-01-14 17:12:11.612085,FX  
FX,006300200,2008-01-14 17:12:11.619,02037,000,1,2099-12-31 00:00:00.000,2008-01-14 17:12:11.619104,FX  
FX,006300200,2008-01-26 22:29:05.600,00921,(null),1,2099-12-31 00:00:00.000,2008-01-26 22:29:05.238786,FDEG
FX,006500200,1900-01-01 00:00:00.000,09906,001,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,006500250,1900-01-01 00:00:00.000,23223,119,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006500315,1900-01-01 00:00:00.000,08409,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006500315,2007-11-29 10:39:24.317,60353,(null),1,2007-11-29 10:39:24.317,2007-11-29 10:39:24.331787,FDEG
FX,006500315,2007-11-29 10:39:24.369,08409,(null),1,2099-12-31 00:00:00.000,2007-11-29 10:39:24.333781,FDEG
FX,006500340,2008-03-27 10:45:43.262,00009,003,1,2099-12-31 00:00:00.000,2008-03-27 10:45:43.261734,FX  
FX,006500404,1900-01-01 00:00:00.000,01139,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006501460,2011-05-18 10:55:12.892,60205,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:55:13.031132,FDEG
FX,006501559,1900-01-01 00:00:00.000,57683,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006501990,1900-01-01 00:00:00.000,36322,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006502440,2007-11-29 10:40:12.154,60353,(null),1,2007-11-29 10:40:12.154,2007-11-29 10:40:12.147115,FDEG
FX,006502440,2007-11-29 10:40:12.226,08409,(null),1,2099-12-31 00:00:00.000,2007-11-29 10:40:12.203065,FDEG
FX,006502938,1900-01-01 00:00:00.000,06629,001,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006504124,2008-03-27 10:45:24.773,00009,002,1,2099-12-31 00:00:00.000,2008-03-27 10:45:24.772858,FX  
FX,006504337,2011-05-18 10:56:30.495,00226,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:56:30.633269,FDEG
FX,006504400,1900-01-01 00:00:00.000,07077,400,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,006504728,1900-01-01 00:00:00.000,06343,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006504973,1900-01-01 00:00:00.000,01139,005,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006505007,1900-01-01 00:00:00.000,08074,002,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006505511,2011-07-27 08:46:40.144,02344,000,1,2099-12-31 00:00:00.000,2011-07-27 08:46:40.143861,FX  
FX,006505899,1900-01-01 00:00:00.000,11394,113,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006506364,1900-01-01 00:00:00.000,08407,002,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006506470,1900-01-01 00:00:00.000,00457,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006506925,1900-01-01 00:00:00.000,58181,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,006507107,2000-01-01 00:00:00.000,06693,000,1,2099-12-31 00:00:00.000,2008-04-15 16:52:19.452039,FX  
FX,006507131,2011-05-18 10:55:33.321,38701,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:55:33.467047,FDEG
FDFR,mytest,2015-05-26 14:42:00.601,walmart,(null),1,2099-12-31 23:59:59.999,2015-05-26 14:42:01.681567,FDFR
FDFR,shelley2,2015-06-09 17:26:00.731,beckys22,(null),1,2099-12-31 23:59:59.999,2015-06-09 17:26:01.674980,FDFR
FDFR,ABCHAN,2007-12-03 16:09:14.322,ABCHAN,(null),1,2015-03-27 20:03:06.914,2015-03-27 20:03:07.500951,FDFR
FDFR,ABCHAN,2007-12-03 16:09:14.322,HUBBELL,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:10.504156,FDFR
FDFR,ABCHAN,2007-12-04 08:20:14.504,ABCHAN,(null),1,2015-03-27 20:03:06.914,2015-03-27 20:03:07.500951,FDFR
FDFR,ABCHAN,2007-12-04 08:20:14.504,HUBBELL,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:13.279008,FDFR
FDFR,ABCHAN,2007-12-04 08:20:47.504,ABCHAN,(null),1,2015-03-27 20:03:06.914,2015-03-27 20:03:07.500951,FDFR
FDFR,ABCHAN,2007-12-04 08:20:47.504,HUBBELL,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:45.602482,FDFR
FDFR,ACE,2007-12-03 16:09:14.526,ACE,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:10.606074,FDFR
FDFR,ACE,2007-12-03 16:09:14.526,ACEHARDG,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:10.630491,FDFR
FDFR,ACE,2007-12-04 08:20:15.222,ACE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:13.642835,FDFR
FDFR,ACE,2007-12-04 08:20:15.222,ACEHARDG,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:13.655267,FDFR
FDFR,ACE,2007-12-04 08:20:15.535,ACE,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:14.014618,FDFR
FDFR,ACE,2007-12-04 08:20:15.535,ACEHARDG,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:14.031534,FDFR
FDFR,ACMEBRIC,2007-12-03 16:09:14.604,MIHLFELD,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:10.662803,FDFR
FDFR,ACMEBRIC,2007-12-04 08:20:52.129,MIHLFELD,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:50.171778,FDFR
FDFR,ADM,2007-12-03 16:09:14.729,ADMGRAND,(null),1,2015-04-15 15:03:43.330,2015-04-15 15:03:43.389869,FDFR
FDFR,ADM,2007-12-04 08:20:15.941,ADMGRAND,(null),1,2015-04-15 15:03:43.330,2015-04-15 15:03:43.389869,FDFR
FDFR,ADVANCEF,2007-12-03 16:09:14.792,LMI,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:10.893503,FDFR
FDFR,ADVANCEF,2007-12-04 08:20:50.598,LMI,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:48.667647,FDFR
FDFR,AFSAIR,2007-12-03 16:09:14.948,AFSLOG,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:11.028175,FDFR
FDFR,AFSAIR,2007-12-04 08:20:16.347,AFSLOG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:14.750939,FDFR
FDFR,ALAMOGRO,2007-12-03 16:09:15.152,ALAMOGRO,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:11.242863,FDFR
FDFR,ALAMOGRO,2007-12-04 08:20:16.722,ALAMOGRO,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:15.130869,FDFR
FDFR,ALCOA,2007-12-03 16:09:15.340,ALCOA,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:11.404677,FDFR
FDFR,ALCOA,2007-12-04 08:20:16.879,ALCOA,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:15.284950,FDFR
FDFR,ALLIEDHE,2007-12-03 16:09:15.402,MIHLFELD,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:11.484077,FDFR
FDFR,ALLIEDHE,2007-12-04 08:20:52.191,MIHLFELD,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:50.211819,FDFR
FDFR,ALMXLRD,2007-12-04 08:20:17.300,ALMX,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:15.696600,FDFR
FDFR,ALN3RTSS,2006-12-07 16:38:29.585,ALN3RTSS,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:50.816909,FDFR
FDFR,ALSCO,2007-12-03 16:09:15.684,GLOBALGR,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:11.755767,FDFR
FDFR,ALSCO,2007-12-04 08:20:45.457,GLOBALGR,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:43.589594,FDFR
FDFR,AMRCNTR2,2006-12-06 16:23:30.238,AMRCNTR2,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:43.493459,FDFR
FDFR,AMREC,2007-12-03 16:09:16.404,AMREC,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:12.479417,FDFR
FDFR,AMREC,2007-12-04 08:20:21.004,AMREC,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:19.376817,FDFR
FDFR,ANIXTER,2007-12-03 16:09:16.717,ANIXTERG,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:12.789183,FDFR
FDFR,ANIXTER,2007-12-04 08:20:21.629,ANIXTERG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.007132,FDFR
FDFR,ANMRTSSN,2006-12-07 16:06:51.609,ANMRTSSN,NA,1,2006-12-08 21:16:51.250,2006-12-08 21:16:50.546501,FDFR
FDFR,ANMRTSSN,2006-12-07 16:38:45.688,ANMRTSSN,NA,1,9999-12-31 23:59:59.000,2006-12-08 21:16:51.285197,FDFR
FDFR,ANTHONY,2007-12-03 16:09:16.873,ANTHONY,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:12.921773,FDFR
FDFR,ANTHONY,2007-12-04 08:20:21.910,ANTHONY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.280884,FDFR
FDFR,ARTCOBEL,2007-12-03 16:09:17.280,AFSLOG,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:13.344249,FDFR
FDFR,ARTCOBEL,2007-12-04 08:20:16.410,AFSLOG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:14.818311,FDFR
FDFR,ASC,2007-12-03 16:09:17.343,TOMKINSG,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:13.438944,FDFR
FDFR,ASC,2007-12-04 08:21:03.238,TOMKINSG,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:21:01.294563,FDFR
FDFR,ASHCHEM,2007-12-03 16:09:17.437,ASHCHEM,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:13.535969,FDFR
FDFR,ASHCHEM,2007-12-04 08:20:22.457,ASHCHEM,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.822761,FDFR
FDFR,ATT,2007-12-03 16:09:17.578,ATT,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:13.668740,FDFR
FDFR,ATT,2007-12-04 08:20:22.566,ATT,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:20.935355,FDFR
FDFR,AUTOAFTE,2007-12-03 16:09:17.719,SIRGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:13.781564,FDFR
FDFR,AUTOAFTE,2007-12-04 08:21:00.785,SIRGRAND,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:58.816382,FDFR
FDFR,AVERY,2007-12-03 16:09:17.859,AVERY,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:13.967863,FDFR
FDFR,AVERY,2007-12-04 08:20:22.879,AVERY,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:21.243813,FDFR
FDFR,BAYERANI,2007-12-03 16:09:18.219,BAYERANI,(null),1,2099-12-31 00:00:00.000,2007-12-03 16:09:14.277136,FDFR
FDFR,BAYERANI,2007-12-03 16:09:18.219,BAYER,(null),2,2099-12-31 00:00:00.000,2007-12-03 16:09:14.313477,FDFR
FDFR,BAYERANI,2007-12-04 08:20:23.254,BAYERANI,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:21.597999,FDFR
FDFR,BAYERANI,2007-12-04 08:20:23.254,BAYER,(null),2,2099-12-31 00:00:00.000,2007-12-04 08:20:21.617177,FDFR
FDFR,BAYERANI,2007-12-04 08:20:23.363,BAYERANI,(null),1,2099-12-31 00:00:00.000,2007-12-04 08:20:21.712520,FDFR
