COMPANY_CD,CUST_ACCT_NBR,EFF_START_TMSTP,EFF_END_TMSTP,FIELD_NBR,FIELD_VALUE_DESC,LAST_UPDATE_TMSTP
FX,002107929,2006-07-01 00:00:00.000000,2006-09-30 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.581584
FX,002107929,2006-09-30 00:00:00.000000,2007-01-12 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.581522
FX,002107929,2007-01-12 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.581458
FX,002107953,2002-01-18 00:00:00.000000,2006-06-30 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.581893
FX,002107953,2006-06-30 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.581834
FX,002108100,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.581956
FX,002108178,2003-12-24 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.582015
FX,002108186,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.582074
FX,002108445,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:31:24.919728
FX,002108666,2006-01-02 00:00:00.000000,2006-11-05 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.593246
FX,002108666,2006-11-05 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.593168
FX,002108704,2004-01-05 00:00:00.000000,2006-09-04 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.601824
FX,002108704,2006-09-04 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.593310
FX,002108720,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.601937
FX,002108739,2004-07-09 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602001
FX,002108925,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:06.357318
FX,002109115,2005-05-02 00:00:00.000000,2006-01-02 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602183
FX,002109115,2006-01-02 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602118
FX,002109115,2007-01-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602060
FX,002109204,2005-04-19 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602244
FX,002109492,2002-09-17 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602305
FX,002109581,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602363
FX,002109964,2002-09-08 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602425
FX,002109972,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:19.321673
FX,002110091,2006-01-02 00:00:00.000000,2006-08-25 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602543
FX,002110091,2006-08-25 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602485
FX,002110253,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:33.156331
FX,002110300,2002-01-07 00:00:00.000000,2006-05-29 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602667
FX,002110300,2006-05-29 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602605
FX,002110628,2005-06-06 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.602731
FX,002110679,2002-09-08 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616171
FX,002111055,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:28:31.374752
FX,002111152,2005-08-15 00:00:00.000000,2006-02-10 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616365
FX,002111152,2006-02-10 00:00:00.000000,2006-08-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616302
FX,002111152,2006-08-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616242
FX,002111268,2005-04-27 00:00:00.000000,2006-09-04 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616494
FX,002111268,2006-09-04 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616430
FX,002111349,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:41.814962
FX,002111365,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:32.000955
FX,002111489,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616556
FX,002111624,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:51.216151
FX,002111705,2005-11-03 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616618
FX,002111780,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:54.192736
FX,002111918,2005-01-28 00:00:00.000000,2007-01-17 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616737
FX,002111918,2007-01-17 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616679
FX,002111942,2006-01-02 00:00:00.000000,2006-05-05 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.617106
FX,002111942,2006-05-05 00:00:00.000000,2006-09-12 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.617044
FX,002111942,2006-09-12 00:00:00.000000,2006-11-13 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616982
FX,002111942,2006-11-13 00:00:00.000000,2006-11-29 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616918
FX,002111942,2006-11-29 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.616798
FX,002112124,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:08.394841
FX,002112787,2003-06-28 00:00:00.000000,2006-09-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.617890
FX,002112787,2006-09-11 00:00:00.000000,2006-09-12 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.617788
FX,002112787,2006-09-12 00:00:00.000000,2006-10-16 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.617727
FX,002112787,2006-10-16 00:00:00.000000,2006-10-17 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.617666
FX,002112787,2006-10-17 00:00:00.000000,2006-12-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.617603
FX,002112787,2006-12-11 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.617536
FX,002112787,2007-01-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.617184
FX,002112850,2004-08-04 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.617969
FX,002112876,2005-04-02 00:00:00.000000,2007-01-17 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.618315
FX,002112876,2007-01-17 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.618016
FX,002113090,2004-10-04 00:00:00.000000,2006-11-10 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.618495
FX,002113090,2006-11-10 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.618415
FX,002113406,2006-01-02 00:00:00.000000,2006-05-25 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.619284
FX,002113406,2006-05-25 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.618631
FX,002113481,2001-11-19 00:00:00.000000,2004-01-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.619428
FX,002113481,2004-01-15 00:00:00.000000,2008-10-21 14:56:05.874911,999999,TRUE,2008-10-21 14:56:05.874911
FX,002113481,2008-10-21 14:56:05.898280,2008-10-21 14:56:37.191239,999999,FALSE,2008-10-21 14:56:37.191239
FX,002113481,2008-10-21 14:56:37.215403,2010-02-02 14:29:17.414347,999999,TRUE,2010-02-02 14:29:17.414347
FX,002113481,2010-02-02 14:29:17.460878,2010-02-02 14:29:23.412341,999999,FALSE,2010-02-02 14:29:23.412341
FX,002113481,2010-02-02 14:29:23.421774,2021-02-10 07:41:37.872000,999999,TRUE,2021-02-10 07:41:38.232893
FX,002113481,2021-02-10 07:41:37.872000,2021-02-22 10:38:48.437000,999999,FALSE,2021-02-22 10:38:49.225767
FX,002113481,2021-02-22 10:38:48.438000,2099-12-31 00:00:00.000000,999999,TRUE,2021-02-22 10:38:49.232534
FX,002113708,2006-01-02 00:00:00.000000,2006-09-25 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.629967
FX,002113708,2006-09-25 00:00:00.000000,2006-10-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.629884
FX,002113708,2006-10-06 00:00:00.000000,2006-12-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.619557
FX,002113708,2006-12-15 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.619491
FX,002114917,2002-03-27 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630029
FX,002115263,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630104
FX,002115573,2005-02-15 00:00:00.000000,2005-12-26 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630349
FX,002115573,2005-12-26 00:00:00.000000,2006-01-02 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630286
FX,002115573,2006-01-02 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630225
FX,002115573,2007-01-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630166
FX,002115840,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:30:58.961044
FX,002116030,2003-11-10 00:00:00.000000,2003-12-08 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630842
FX,002116030,2003-12-08 00:00:00.000000,2004-01-13 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630779
FX,002116030,2004-01-13 00:00:00.000000,2004-01-26 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630718
FX,002116030,2004-01-26 00:00:00.000000,2004-02-09 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630657
FX,002116030,2004-02-09 00:00:00.000000,2004-03-08 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630595
FX,002116030,2004-03-08 00:00:00.000000,2004-05-07 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630532
FX,002116030,2004-05-07 00:00:00.000000,2004-08-09 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630470
FX,002116030,2004-08-09 00:00:00.000000,2016-11-30 10:03:06.169748,999999,TRUE,2016-11-30 10:03:06.169748
FX,002116030,2016-11-30 10:03:06.202840,2016-12-02 13:04:58.272910,999999,FALSE,2016-12-02 13:04:58.272910
FX,002116030,2016-12-02 13:04:58.302912,2017-08-29 03:02:43.767547,999999,TRUE,2017-08-29 03:02:43.767547
FX,002116030,2017-08-29 03:02:43.793760,2017-08-31 22:29:02.473984,999999,FALSE,2017-08-31 22:29:02.473984
FX,002116030,2017-08-31 22:29:02.557030,2017-09-03 02:58:40.060521,999999,TRUE,2017-09-03 02:58:40.060521
FX,002116030,2017-09-03 02:58:40.079121,2017-09-05 10:14:29.048277,999999,FALSE,2017-09-05 10:14:29.048277
FX,002116030,2017-09-05 10:14:29.074685,2017-09-10 03:14:03.166700,999999,TRUE,2017-09-10 03:14:03.166700
FX,002116030,2017-09-10 03:14:03.176200,2017-09-13 19:35:41.778156,999999,FALSE,2017-09-13 19:35:41.778156
FX,002116030,2017-09-13 19:35:41.785023,2017-10-19 01:01:40.667336,999999,TRUE,2017-10-19 01:01:40.667336
FX,002116030,2017-10-19 01:01:40.676998,2017-10-20 14:35:50.237883,999999,FALSE,2017-10-20 14:35:50.237883
FX,002116030,2017-10-20 14:35:50.272177,2018-01-15 08:38:56.647224,999999,TRUE,2018-01-15 08:38:56.647224
FX,002116030,2018-01-15 08:38:56.696489,2018-01-22 13:50:41.365733,999999,FALSE,2018-01-22 13:50:41.365733
FX,002116030,2018-01-22 13:50:41.439626,2018-06-21 14:52:21.660000,999999,TRUE,2018-06-21 14:52:22.134086
FX,002116030,2018-06-21 14:52:21.660000,2018-08-02 06:43:35.199000,999999,FALSE,2018-08-02 06:43:35.882637
FX,002116030,2018-08-02 06:43:35.199000,2099-12-31 00:00:00.000000,999999,TRUE,2018-08-02 06:43:36.283405
FX,002116065,2004-04-12 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630903
FX,002116200,2005-04-25 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.630963
FX,002116219,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:12.454366
FX,002116278,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.631011
FX,002116294,2005-04-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.631069
FX,002116324,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.631128
FX,002116979,2005-06-27 00:00:00.000000,2006-06-05 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.631491
FX,002116979,2006-06-05 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.631432
FX,002117010,2018-06-20 16:31:04.338000,2099-12-31 00:00:00.000000,999999,TRUE,2018-06-20 16:31:04.752451
FX,002117444,2002-01-07 00:00:00.000000,2006-05-10 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.631618
FX,002117444,2006-05-10 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.631559
FX,002117495,2002-01-07 00:00:00.000000,2005-12-30 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.631785
FX,002117495,2005-12-30 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.631680
FX,002117550,2002-01-07 00:00:00.000000,2006-05-29 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.631909
FX,002117550,2006-05-29 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.631849
FX,002117967,2004-10-05 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.631971
FX,002118220,2001-02-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.632029
FX,002118270,2002-09-17 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.632089
FX,002118319,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:47.556359
FX,002118394,2006-01-02 00:00:00.000000,2006-07-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.641657
FX,002118394,2006-07-06 00:00:00.000000,2006-07-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.632195
FX,002118394,2006-07-11 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.632148
FX,002118408,2002-01-07 00:00:00.000000,2006-10-23 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.641936
FX,002118408,2006-10-23 00:00:00.000000,2006-10-26 00:00:00.000000,999999,FALSE,2007-01-27 16:43:20.641872
FX,002118408,2006-10-26 00:00:00.000000,2006-11-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.641808
FX,002118408,2006-11-15 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.641733
FX,002118416,2004-08-11 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.641999
FX,002118670,2003-01-06 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.642060
FX,002118726,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:50.993594
FX,002118769,2005-11-29 00:00:00.000000,2006-02-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.642426
FX,002118769,2006-02-01 00:00:00.000000,2006-02-07 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.642365
FX,002118769,2006-02-07 00:00:00.000000,2006-03-29 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.642302
FX,002118769,2006-03-29 00:00:00.000000,2006-09-25 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.642241
FX,002118769,2006-09-25 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.642180
FX,002118769,2007-01-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.642120
FX,002118874,2004-10-08 00:00:00.000000,2006-06-16 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.642609
FX,002118874,2006-06-16 00:00:00.000000,2006-06-26 00:00:00.000000,999999,FALSE,2007-01-27 16:43:20.642548
FX,002118874,2006-06-26 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.642488
FX,002119064,2004-04-12 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.642671
FX,002119153,2005-11-07 00:00:00.000000,2005-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.661498
FX,002119153,2005-12-31 00:00:00.000000,2006-01-02 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.661435
FX,002119153,2006-01-02 00:00:00.000000,2006-08-28 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.661304
FX,002119153,2006-08-28 00:00:00.000000,2006-11-14 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.661242
FX,002119153,2006-11-14 00:00:00.000000,2006-12-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.661181
FX,002119153,2006-12-11 00:00:00.000000,2006-12-18 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.661108
FX,002119153,2006-12-18 00:00:00.000000,2007-01-08 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.642794
FX,002119153,2007-01-08 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.642730
FX,002119250,2006-01-21 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.661559
FX,002119480,2004-07-17 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.661657
FX,002119544,2004-11-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.661716
FX,002119706,2003-04-10 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.661925
FX,002119781,2005-12-19 00:00:00.000000,2006-01-02 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.662115
FX,002119781,2006-01-02 00:00:00.000000,2006-05-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.662051
FX,002119781,2006-05-15 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.661992
FX,002120011,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:30.630638
FX,002120151,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:32:26.806030
FX,002120194,2006-01-02 00:00:00.000000,2006-07-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.662482
FX,002120194,2006-07-06 00:00:00.000000,2006-07-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.662421
FX,002120194,2006-07-11 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.662361
FX,002120259,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:43.997510
FX,002120585,2005-08-23 00:00:00.000000,2006-01-02 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.662605
FX,002120585,2006-01-02 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.662544
FX,002120607,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:55.605040
FX,002120674,2001-04-12 00:00:00.000000,2003-10-25 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.662788
FX,002120674,2003-10-25 00:00:00.000000,2004-08-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.662724
FX,002120674,2004-08-11 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.662666
FX,002120747,2005-09-01 00:00:00.000000,2006-07-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.677382
FX,002120747,2006-07-01 00:00:00.000000,2006-07-19 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.677283
FX,002120747,2006-07-19 00:00:00.000000,2006-09-14 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.677135
FX,002120747,2006-09-14 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.662849
FX,002120763,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.677467
FX,002120771,2005-11-11 00:00:00.000000,2006-01-02 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.678567
FX,002120771,2006-01-02 00:00:00.000000,2006-04-18 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.678280
FX,002120771,2006-04-18 00:00:00.000000,2006-04-21 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.678201
FX,002120771,2006-04-21 00:00:00.000000,2006-04-26 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.677778
FX,002120771,2006-04-26 00:00:00.000000,2006-05-24 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.677717
FX,002120771,2006-05-24 00:00:00.000000,2006-07-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.677653
FX,002120771,2006-07-01 00:00:00.000000,2007-01-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.677591
FX,002120771,2007-01-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.677531
FX,002120801,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:30.192157
FX,002120909,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:30.584886
FX,002120925,2004-05-25 00:00:00.000000,2006-03-13 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.678901
FX,002120925,2006-03-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.678840
FX,002120992,2003-05-23 00:00:00.000000,2006-09-04 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.679233
FX,002120992,2006-09-04 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.678962
FX,002121034,2003-06-25 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.679338
FX,002121069,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.679453
FX,002121077,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:41.196022
FX,002121093,1999-03-15 00:00:00.000000,2000-02-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.679720
FX,002121093,2000-02-01 00:00:00.000000,2000-05-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.679658
FX,002121093,2000-05-15 00:00:00.000000,2000-07-01 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.679594
FX,002121093,2000-07-01 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.679532
FX,002121115,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:37.705687
FX,002121158,2004-08-05 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.679783
FX,002121271,2006-01-02 00:00:00.000000,2006-07-06 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.679965
FX,002121271,2006-07-06 00:00:00.000000,2006-07-11 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.679901
FX,002121271,2006-07-11 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.679843
FX,002121514,2004-05-14 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.680026
FX,002121751,2002-01-07 00:00:00.000000,2006-05-22 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.688574
FX,002121751,2006-05-22 00:00:00.000000,2006-05-23 00:00:00.000000,999999,FALSE,2007-01-27 16:43:20.680157
FX,002121751,2006-05-23 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.680086
FX,002121794,2004-04-12 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.688658
FX,002121816,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:55.134939
FX,002121824,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:02.457795
FX,002121972,2002-01-07 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.688753
FX,002121980,2002-04-01 00:00:00.000000,2004-03-15 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.689061
FX,002121980,2004-03-15 00:00:00.000000,2004-08-09 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.688999
FX,002121980,2004-08-09 00:00:00.000000,2004-08-21 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.688938
FX,002121980,2004-08-21 00:00:00.000000,2004-09-03 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.688875
FX,002121980,2004-09-03 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.688815
FX,002122014,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:09.809542
FX,002122456,2005-08-24 00:00:00.000000,2006-12-08 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.690711
FX,002122456,2006-12-12 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-01-27 16:43:20.690651
FX,002122502,2005-03-28 00:00:00.000000,2014-08-14 10:42:38.098870,999999,TRUE,2014-08-14 10:42:38.098870
