"account_number","opco","group_id__code","group_id__number","group_id__type","effective_date_time","expiration_date_time","group_id_detail__master_account","group_id_detail__name","group_id_detail__requester","last_update_tmstp"
"347487597","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.070+0000"
"426766000","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.763+0000"
"254269271","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.142+0000"
"224100647","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.653+0000"
"180708367","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.134+0000"
"190577201","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:35:29.937+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.790+0000"
"224346387","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.560+0000"
"406740382","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.769+0000"
"174791449","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.262+0000"
"180709169","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.436+0000"
"171881587","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.425+0000"
"460544262","FX","SPOD","91","GROUPMEMBERSHIP","2009-02-02T02:41:02.969+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.986+0000"
"255276620","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.330+0000"
"182352403","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:33:38.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.783+0000"
"171914884","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.508+0000"
"171853508","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.408+0000"
"171851947","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.410+0000"
"171871840","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.249+0000"
"208154133","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:39.275+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.864+0000"
"365328579","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.025+0000"
"171860580","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.252+0000"
"225908427","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.467+0000"
"426773287","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.763+0000"
"793052472","FX","SPOD","91","GROUPMEMBERSHIP","2020-10-02T10:46:39.803+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.118+0000"
"216900243","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:02.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.873+0000"
"238431387","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.348+0000"
"426762587","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.753+0000"
"183245961","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.392+0000"
"213501062","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.207+0000"
"347344516","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:31.160+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.079+0000"
"224346026","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.559+0000"
"474787966","FX","SPOD","91","GROUPMEMBERSHIP","2009-07-01T03:22:49.937+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.998+0000"
"378783518","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:59.168+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.090+0000"
"460543983","FX","SPOD","91","GROUPMEMBERSHIP","2009-02-02T02:41:02.969+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.990+0000"
"197251123","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:14.844+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.849+0000"
"147827156","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.628+0000"
"179922789","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.258+0000"
"252613544","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.488+0000"
"180449248","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:16.802+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.834+0000"
"171860520","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.253+0000"
"190272206","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:14.844+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.849+0000"
"406736660","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.769+0000"
"228075507","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.240+0000"
"225964840","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:07.790+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.912+0000"
"305664855","FX","SPOD","91","GROUPMEMBERSHIP","2011-10-04T18:00:32.338+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.012+0000"
"186168984","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.167+0000"
"297949225","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.467+0000"
"362979692","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.025+0000"
"264737346","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.479+0000"
"171880904","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.429+0000"
"197951443","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.697+0000"
"182650749","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:49:44.165+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.835+0000"
"234395769","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.327+0000"
"440711944","FX","SPOD","91","GROUPMEMBERSHIP","2008-09-30T03:52:35.482+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.980+0000"
"148549150","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.058+0000"
"171858747","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.254+0000"
"426770407","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.757+0000"
"271612508","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.668+0000"
"499749341","FX","SPOD","91","GROUPMEMBERSHIP","2014-03-13T17:05:52.252+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.117+0000"
"200291743","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.397+0000"
"317303246","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.636+0000"
"406736229","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.754+0000"
"199989138","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:39.275+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.867+0000"
"205450262","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.363+0000"
"368057975","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:59.168+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.092+0000"
"481473942","FX","SPOD","91","GROUPMEMBERSHIP","2009-12-11T18:16:28.751+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.002+0000"
"191910176","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.705+0000"
"252617086","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.542+0000"
"264729343","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.499+0000"
"882342646","FX","SPOD","501781","GROUPMEMBERSHIP","2017-09-01T06:19:28.242+0000","2100-01-01T05:59:59.999+0000",,,,
"190272087","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:14.844+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.845+0000"
"426771721","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.765+0000"
"199082043","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:39.275+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.855+0000"
"216900588","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:02.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.870+0000"
"291656587","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.265+0000"
"224346549","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.565+0000"
"171861306","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.326+0000"
"347252158","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.053+0000"
"171854822","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.157+0000"
"324147560","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.485+0000"
"368401234","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:31:59.168+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.093+0000"
"342791174","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.035+0000"
"252294198","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.540+0000"
"211653264","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.643+0000"
"200597877","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:50:39.275+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.866+0000"
"114044555","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.687+0000"
"184202832","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:33:38.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.783+0000"
"406735389","FX","SPOD","91","GROUPMEMBERSHIP","2008-06-20T05:52:01.855+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.754+0000"
"363362761","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:05:38.478+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.954+0000"
"291657486","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.264+0000"
"347172855","FX","SPOD","91","GROUPMEMBERSHIP","2013-10-09T02:30:58.878+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.062+0000"
"171878861","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.196+0000"
"224344368","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:26.887+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.892+0000"
"341429706","FX","SPOD","91","GROUPMEMBERSHIP","2006-04-24T05:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.720+0000"
"255258206","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.337+0000"
"499801424","FX","SPOD","91","GROUPMEMBERSHIP","2014-03-13T17:05:52.252+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.115+0000"
"119837103","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:23.709+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.798+0000"
"271612664","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.668+0000"
"153856575","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.590+0000"
"224345224","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.646+0000"
"252615806","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.490+0000"
"055455228","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:23.709+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.801+0000"
"171862124","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.323+0000"
"324144447","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.692+0000"
"171913543","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.512+0000"
"212157945","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:35:29.937+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.785+0000"
"327979388","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.384+0000"
"341429943","FX","SPOD","91","GROUPMEMBERSHIP","2006-04-24T05:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.715+0000"
"275088242","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.127+0000"
"171873703","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.205+0000"
"317302142","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.637+0000"
"244730108","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.115+0000"
"196461140","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.702+0000"
"171827086","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.660+0000"
"238435846","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.346+0000"
"275085243","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.355+0000"
"371865306","FX","SPOD","91","GROUPMEMBERSHIP","2007-05-22T16:53:43.178+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.743+0000"
"255264524","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.536+0000"
"171861004","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.250+0000"
"271614284","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.681+0000"
"365566119","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.025+0000"
"252615180","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.138+0000"
"171918529","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.181+0000"
"180708685","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.449+0000"
"440713483","FX","SPOD","91","GROUPMEMBERSHIP","2008-09-30T03:52:35.482+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.981+0000"
"477516300","FX","SPOD","91","GROUPMEMBERSHIP","2009-12-11T18:16:28.751+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.000+0000"
"235211955","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:03:40.294+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.914+0000"
"317303386","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.636+0000"
"268490981","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-23T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.137+0000"
"183246607","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.307+0000"
"335436865","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.593+0000"
"182218162","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.391+0000"
"500135808","FX","SPOD","91","GROUPMEMBERSHIP","2014-03-13T17:05:52.252+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.112+0000"
"474788300","FX","SPOD","91","GROUPMEMBERSHIP","2009-07-01T03:22:49.937+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.997+0000"
"219969627","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.351+0000"
"224341202","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:26.887+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.891+0000"
"220435547","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.377+0000"
"324172700","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.648+0000"
"220532682","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:02.365+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.869+0000"
"205449000","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.363+0000"
"350088083","FX","SPOD","91","GROUPMEMBERSHIP","2006-08-15T18:46:16.898+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.735+0000"
"187878217","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.171+0000"
"122391256","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:36:23.709+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.804+0000"
"232758848","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.709+0000"
"200291344","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.398+0000"
"220088367","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.350+0000"
"224345348","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T05:51:26.887+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.888+0000"
"220507840","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.375+0000"
"393758562","FX","SPOD","91","GROUPMEMBERSHIP","2008-07-01T06:06:01.779+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.971+0000"
"188399525","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.173+0000"
"180722351","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.436+0000"
"171920426","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.186+0000"
"182212164","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.390+0000"
"275070904","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.294+0000"
"366300716","FX","SPOD","91","GROUPMEMBERSHIP","2013-05-10T05:36:08.765+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.021+0000"
"527927323","FX","SPOD","91","GROUPMEMBERSHIP","2014-03-13T17:05:52.252+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:05.113+0000"
"324146601","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.341+0000"
"171860784","FX","SPOD","91","GROUPMEMBERSHIP","2006-01-30T06:00:00.000+0000","2100-01-01T05:59:59.999+0000",,,,"2023-02-26T10:03:04.251+0000"
